Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(24)-9-of-11,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(42)-15-of-17,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(244),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(8)-8-of-15,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(43)-27-of-34,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_REVIEW_RLX_LLT(22),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(216),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_Rellx_FINAL_DL(72),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(26)-8-of-9,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_FINAL_Relx_DL_Relx(52),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_DEAP_DB_REL(25),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(31)-12-of-15,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(84),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(211),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_MV(29)-77-of-124,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(68),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_RELX(12)-10-of-12,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_Rellx_FINAL_DL(140),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_Rellx_FINAL_DL(51),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_Rellx_FINAL_DL(147),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_Rellx_FINAL_DL(37),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(172),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(0),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_TEST_MV(29)-25-of-124,1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_Relx_FINAL_DL(78),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_DEAP_DB_REL(58),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_FINAL_Relx_DL_Relx(71),1,relax,relax,4,4
Dataset1/DS1_VAL_MATCH/,relax_ORG_RLX(269),1,relax,relax,4,4
Dataset1/DS1_VAL_MISMATCH/,exciting_ORG_EXT(19)_PAIR_fear_TEST_FEAR(4)-4-of-11,0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(3)-8-of-9_PAIR_fear_LLT_DL(4)-4-of-10,0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_107_PAIR_fear_TEST_FEAR(10)-2-of-11,0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_153_PAIR_fear_TEST_FEAR(3)-2-of-9,0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_DEAP_DB_EX(2)_PAIR_fear_ORG_FEAR(286),0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_148_PAIR_fear_ORG_FEAR(84),0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(10)-33-of-98_PAIR_fear_TEST_FEAR(7)-2-of-8,0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(5)-7-of-8_PAIR_fear_146,0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_DEAP_DB_EXTT(14)_PAIR_fear_TT(3),0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_ORG_EXT(76)_PAIR_fear_LLT_HRR(3),0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_REVIEW_EXT(24)_PAIR_fear_FEAR_TEST(9)-3-of-9,0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_ORG_EXT(68)_PAIR_fear_LLT_HRR(45),0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_REVIEW_EXT(54)_PAIR_fear_ORG_FEAR(253),0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_DEAP_DBW_EXT(8)_PAIR_fear_ORG_FEAR(233),0,exciting,fear,0,1
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_MV(17)-5-of-15_PAIR_tense_TEST_TENS(25)-6-of-7,0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_EXT_TEST(0)-5-of-6_PAIR_tense_REVIEW_TENS(63),0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_TT(2)_PAIR_tense_Exciting_MV_3GPP(57)-3-of-8,0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(12)-5-of-7_PAIR_tense_REVIEW_FEAR(47),0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_DEAP_DBW_EXT(19)_PAIR_tense_LLT_TENS(0)-5-of-9,0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(9)-41-of-95_PAIR_tense_Tens_DEAP_DP_TENS(13),0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_EXT_S1(16)_PAIR_tense_TT(10),0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(0)-7-of-9_PAIR_tense_LLT_TENS(15)-7-of-11,0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(23)-7-of-8_PAIR_tense_TENS_LLT(33)),0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(4)-8-of-9_PAIR_tense_TENS_HE(67)-10-of-11,0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_ORG_EXT(218)_PAIR_tense_ORG_TENS(266),0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(8)-10-of-11_PAIR_tense_ORG_TENS(210),0,exciting,tense,0,2
Dataset1/DS1_VAL_MISMATCH/,exciting_ORG_EXT(329)_PAIR_sad_SAD_TEST(0)-3-of-6,0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_280_PAIR_sad_REVIEW_SAD (73),0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_DEAP_DBW_RELX(50)_PAIR_sad_DEAP_DBW_SAD(0),0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_ORG_EXT(247)_PAIR_sad_DEAP_DB_SADD(16),0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_HAPPY_HEA(168)-7-of-10_PAIR_sad_TEST_SAD(9)-6-of-12,0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_REVIEW_EXT_Q2(22)_PAIR_sad_TEST_TENS_NN(12)-2-of-9,0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_Exciting_MV_NC2(25)-5-of-7_PAIR_sad_ORG_SAD(44),0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(15)-30-of-153_PAIR_sad_DEAP_DB_SADX(0),0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(10)-90-of-98_PAIR_sad_SADA_FINAL_DL(42),0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_HAPPY_HEA(127)-2-of-9_PAIR_sad_DEAP_DB_SADD(7),0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_MIX(6)-5-of-8_PAIR_sad_TEST_SAD(19)-2-of-7,0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_MV(21)-8-of-18_PAIR_sad_ORG_SAD(59),0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_MIX_TEST(9)-6-of-7_PAIR_sad_23,0,exciting,sad,0,3
Dataset1/DS1_VAL_MISMATCH/,exciting_REVIEW_EXT_Q2(91)_PAIR_relax_ORG_RLX(58),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_Exciting_MV_3GPP(56)-5-of-8_PAIR_relax_Relx_FINAL_DL(23),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_DEAP_DBW_EXT(38)_PAIR_relax_LLT_COLLT_RLX(15),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_MV(6)-17-of-26_PAIR_relax_Relx_FINAL_DL(42),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(9)-26-of-95_PAIR_relax_TEST_RELX(6)-10-of-15,0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_ORG_EXT(90)_PAIR_relax_ORG_NEUTRAL(97),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_EXT(1)-11-of-31_PAIR_relax_ORG_RLX(339),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_TEST_MIX(7)-2-of-10_PAIR_relax_Rellx_FINAL_DL(44),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_281_PAIR_relax_TEST_RELX(29)-14-of-18,0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_Exciting_MV_NC2(77)-2-of-7_PAIR_relax_REVIEW_RLX(65),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_ORG_EXT(188)_PAIR_relax_Relx_FINAL_DL(71),0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,exciting_42_PAIR_relax_TEST_RELX(0)-6-of-7,0,exciting,relax,0,4
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_FEAR(4)-4-of-11_PAIR_exciting_ORG_EXT(19),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_DL(4)-4-of-10_PAIR_exciting_TEST_EXT(3)-8-of-9,0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_FEAR(10)-2-of-11_PAIR_exciting_107,0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_FEAR(3)-2-of-9_PAIR_exciting_153,0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(286)_PAIR_exciting_DEAP_DB_EX(2),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(84)_PAIR_exciting_148,0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_FEAR(7)-2-of-8_PAIR_exciting_TEST_EXT(10)-33-of-98,0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_146_PAIR_exciting_TEST_EXT(5)-7-of-8,0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_TT(3)_PAIR_exciting_DEAP_DB_EXTT(14),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_HRR(3)_PAIR_exciting_ORG_EXT(76),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(9)-3-of-9_PAIR_exciting_REVIEW_EXT(24),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_HRR(45)_PAIR_exciting_ORG_EXT(68),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(253)_PAIR_exciting_REVIEW_EXT(54),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(233)_PAIR_exciting_DEAP_DBW_EXT(8),0,fear,exciting,1,0
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_DL_Fearr(5)_PAIR_sad_FINAL_DL_Sad(3),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_FEAR(6)-7-of-19_PAIR_sad_REVIEW_SAD (65),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(66)_PAIR_sad_SAD_TEST(14)-2-of-5,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_DEAP_DB_HR(1)_PAIR_sad_TEST_SAD(28)-9-of-10,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_229_PAIR_sad_TEST_SAD(11)-7-of-8,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_FEAR(0)-6-of-10_PAIR_sad_ORG_SAD(275),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_DL_Fearr(36)_PAIR_sad_SAD_LLT(2)-7-of-9,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_DEAP_DB_HRR(15)_PAIR_sad_FINAL_DL_Sad(38),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(15)-3-of-12_PAIR_sad_87,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_HRR(38)_PAIR_sad_ORG_SAD(233),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(166)_PAIR_sad_ORG_SAD(179),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(10)-11-of-12_PAIR_sad_FINAL_DL_Sad(74),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_DL_Fear(26)_PAIR_sad_ORG_SAD(207),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_FEAR(1)-2-of-8_PAIR_sad_ORG_NEUTRAL(43),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(11)-2-of-8_PAIR_sad_TEST_SAD(22)-5-of-10,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(8)-5-of-10_PAIR_sad_ORG_SAD(132),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_FEAR(1)-2-of-6_PAIR_sad_FEAR_TEST(16)-2-of-9,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_MV(70)-2-of-9_PAIR_sad_ORG_SAD(334),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(124)_PAIR_sad_FINAL_DL_Sad(11),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(115)_PAIR_sad_TEST_SAD(3)-2-of-8,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_DEAP_DB_HR(41)_PAIR_sad_DEAP_DB_REL(30),0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_DL_Fearr(49)_PAIR_sad_TEST_SAD(17)-3-of-10,0,fear,sad,1,3
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(6)-4-of-12_PAIR_relax_TEST_MV(79)-114-of-242,0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_HRR(1)_PAIR_relax_DEAP_DB_REL(33),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(50)_PAIR_relax_ORG_RLX(145),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_DL_Fearr(2)_PAIR_relax_99,0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(3)_PAIR_relax_ORG_RLX(147),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(330)_PAIR_relax_ORG_RLX(197),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_HRR_MO(8)_PAIR_relax_LLT_COLLT_RLX(21),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_HRR_MR(2)_PAIR_relax_TEST_RELX(27)-16-of-17,0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_TENS_LLT(9)-7-of-8_PAIR_relax_FINAL_Relx_DL_Relx(39),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(3)-4-of-10_PAIR_relax_FINAL_Relx_DL_Relx(60),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(74)_PAIR_relax_TEST_RELX(28)-8-of-9,0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(73)_PAIR_relax_TEST_RELX(30)-8-of-11,0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_DL_Fearr(64)_PAIR_relax_TEST_MIX(5)-31-of-40,0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_FINAL_FEAR(17)_PAIR_relax_TEST_RELX(17)-13-of-16,0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_TENS(340)_PAIR_relax_ORG_RLX(154),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_LLT_HRR(20)_PAIR_relax_FINAL_Relx_DL_Relx(8),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_ORG_FEAR(61)_PAIR_relax_ORG_RLX(297),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_DEAP_DB_HR(37)_PAIR_relax_TEST_MV(54)-5-of-143,0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_FEAR_TEST(2)-7-of-8_PAIR_relax_Relx_FINAL_DL(153),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,fear_TEST_FEAR(8)-9-of-10_PAIR_relax_Relx_FINAL_DL(103),0,fear,relax,1,4
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(25)-6-of-7_PAIR_exciting_TEST_MV(17)-5-of-15,0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_REVIEW_TENS(63)_PAIR_exciting_EXT_TEST(0)-5-of-6,0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_Exciting_MV_3GPP(57)-3-of-8_PAIR_exciting_TT(2),0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_REVIEW_FEAR(47)_PAIR_exciting_TEST_EXT(12)-5-of-7,0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_LLT_TENS(0)-5-of-9_PAIR_exciting_DEAP_DBW_EXT(19),0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_Tens_DEAP_DP_TENS(13)_PAIR_exciting_TEST_EXT(9)-41-of-95,0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_TT(10)_PAIR_exciting_EXT_S1(16),0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_LLT_TENS(15)-7-of-11_PAIR_exciting_TEST_EXT(0)-7-of-9,0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_LLT(33))_PAIR_exciting_TEST_EXT(23)-7-of-8,0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_HE(67)-10-of-11_PAIR_exciting_TEST_EXT(4)-8-of-9,0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_ORG_TENS(266)_PAIR_exciting_ORG_EXT(218),0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_ORG_TENS(210)_PAIR_exciting_TEST_EXT(8)-10-of-11,0,tense,exciting,2,0
Dataset1/DS1_VAL_MISMATCH/,tense_ORG_TENS(165)_PAIR_sad_FINAL_DL_Sad(37),0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(6)-3-of-8_PAIR_sad_FINAL_DL_Sad(30),0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_ORG_TENS(186)_PAIR_sad_ORG_SAD(68),0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_MV(35)-4-of-8_PAIR_sad_TEST_SAD(32)-2-of-8,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(11)-6-of-7_PAIR_sad_SAD_LLT(25)-13-of-17,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_FINAL_DL(0)_PAIR_sad_ORG_SAD(101),0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_DEAP_DB_HR(3)_PAIR_sad_TEST_TENS_NN(2)-6-of-8,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(17)-3-of-10_PAIR_sad_SAD_TEST(9)-4-of-10,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS_NN(6)-4-of-6_PAIR_sad_SAD_TEST(15)-5-of-12,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(4)-4-of-10_PAIR_sad_SAD_LLT(4)-6-of-10,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS_NN(3)-5-of-7_PAIR_sad_TEST_SAD(27)-5-of-9,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(9)-7-of-9_PAIR_sad_TEST_SAD(5)-2-of-8,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_REVIEW_NTRL(70)_PAIR_sad_EXT_TEST(2)-5-of-13,0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_HE(23)-5-of-7_PAIR_sad_ORG_SAD(114),0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(0)-11-of-81_PAIR_sad_ORG_SAD(262),0,tense,sad,2,3
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_LLT(51))_PAIR_relax_TEST_RELX(40)-4-of-5,0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TT(5)_PAIR_relax_ORG_RLX(351),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_LLT_TENS(7)-4-of-12_PAIR_relax_Rellx_FINAL_DL(75),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_REVIEW_TENS(54)_PAIR_relax_FINAL_DL_Relx(124),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(32)-2-of-9_PAIR_relax_ORG_RLX(28),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_MM(10)-7-of-8_PAIR_relax_TEST_RELX(38)-5-of-10,0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_DEAP_DP_TENSxx(6)_PAIR_relax_ORG_RLX(176),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_HE(156)-4-of-10_PAIR_relax_TEST_RELX(16)-5-of-6,0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_ORG_TENS(80)_PAIR_relax_ORG_RLX(331),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_HE(169)-6-of-11_PAIR_relax_REVIEW_RLX(55),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_ORG_TENS(214)_PAIR_relax_TEST_RELX(7)-8-of-9,0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_ORG_TENS(202)_PAIR_relax_Rellx_FINAL_DL(57),0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TEST_TENS(1)-7-of-8_PAIR_relax_TEST_RELX(22)-6-of-7,0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_LLT_TENS(14)-5-of-9_PAIR_relax_35,0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,tense_TENS_MM(17)-4-of-12_PAIR_relax_82,0,tense,relax,2,4
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_TEST(0)-3-of-6_PAIR_exciting_ORG_EXT(329),0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_REVIEW_SAD (73)_PAIR_exciting_280,0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_DEAP_DBW_SAD(0)_PAIR_exciting_DEAP_DBW_RELX(50),0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_DEAP_DB_SADD(16)_PAIR_exciting_ORG_EXT(247),0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(9)-6-of-12_PAIR_exciting_HAPPY_HEA(168)-7-of-10,0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_TENS_NN(12)-2-of-9_PAIR_exciting_REVIEW_EXT_Q2(22),0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(44)_PAIR_exciting_Exciting_MV_NC2(25)-5-of-7,0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_DEAP_DB_SADX(0)_PAIR_exciting_TEST_EXT(15)-30-of-153,0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_SADA_FINAL_DL(42)_PAIR_exciting_TEST_EXT(10)-90-of-98,0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_DEAP_DB_SADD(7)_PAIR_exciting_HAPPY_HEA(127)-2-of-9,0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(19)-2-of-7_PAIR_exciting_TEST_MIX(6)-5-of-8,0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(59)_PAIR_exciting_TEST_MV(21)-8-of-18,0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_23_PAIR_exciting_MIX_TEST(9)-6-of-7,0,sad,exciting,3,0
Dataset1/DS1_VAL_MISMATCH/,sad_FINAL_DL_Sad(3)_PAIR_fear_FINAL_DL_Fearr(5),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_REVIEW_SAD (65)_PAIR_fear_LLT_FEAR(6)-7-of-19,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_TEST(14)-2-of-5_PAIR_fear_ORG_FEAR(66),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(28)-9-of-10_PAIR_fear_DEAP_DB_HR(1),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_TEST_SAD(11)-7-of-8_PAIR_fear_229,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_ORG_SAD(275)_PAIR_fear_TEST_FEAR(0)-6-of-10,0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_SAD_LLT(2)-7-of-9_PAIR_fear_FINAL_DL_Fearr(36),0,sad,fear,3,1
Dataset1/DS1_VAL_MISMATCH/,sad_FINAL_DL_Sad(38)_PAIR_fear_DEAP_DB_HRR(15),0,sad,fear,3,1
