Dataset1/DS1_TEST_MISMATCH/,sad_TEST_SAD(13)-3-of-13_PAIR_tense_TENS_LLT(40)),0,sad,tense,3,2
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(32)-2-of-7_PAIR_exciting_MIX_TEST(5)-2-of-7,0,relax,exciting,4,0
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(14)-2-of-8_PAIR_exciting_ORG_EXT(160),0,relax,exciting,4,0
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(11)-3-of-13_PAIR_exciting_TEST_EXT(10)-9-of-98,0,relax,exciting,4,0
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(19)-9-of-14_PAIR_exciting_TEST_EXT(15)-70-of-153,0,relax,exciting,4,0
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(35)-64-of-80_PAIR_exciting_226,0,relax,exciting,4,0
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(1)-2-of-7_PAIR_exciting_ORG_EXT(321),0,relax,exciting,4,0
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(23)-2-of-22_PAIR_exciting_TEST_EXT(15)-8-of-153,0,relax,exciting,4,0
Dataset1/DS1_TEST_MISMATCH/,relax_REVIEW_RLX(51)_PAIR_fear_FEAR_TEST(1)-8-of-10,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(39)-3-of-14_PAIR_fear_TEST_FEAR(4)-9-of-11,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(10)-11-of-21_PAIR_fear_FEAR_TEST(5)-3-of-8,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(28)-2-of-9_PAIR_fear_TEST_FEAR(14)-4-of-6,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_MV(52)-10-of-25_PAIR_fear_FEAR_TEST(12)-9-of-12,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(10)-3-of-21_PAIR_fear_LLT_FEAR(8)-4-of-8,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(2)-2-of-20_PAIR_fear_TENS_MM(11)-6-of-7,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(21)-2-of-8_PAIR_fear_ORG_FEAR(292),0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(18)-2-of-8_PAIR_fear_FEAR_TEST(11)-6-of-8,0,relax,fear,4,1
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(44)-2-of-5_PAIR_tense_TEST_TENS(1)-2-of-8,0,relax,tense,4,2
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(29)-2-of-18_PAIR_tense_ORG_TENS(21),0,relax,tense,4,2
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(7)-2-of-9_PAIR_tense_ORG_TENS(140),0,relax,tense,4,2
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_MV(48)-5-of-17_PAIR_tense_REVIEW_TENS(66),0,relax,tense,4,2
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_MV(29)-99-of-124_PAIR_tense_DEAP_DP_TENSMM(3),0,relax,tense,4,2
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(41)-3-of-12_PAIR_tense_TEST_TENS(0)-2-of-81,0,relax,tense,4,2
Dataset1/DS1_TEST_MISMATCH/,relax_TEST_RELX(0)-2-of-7_PAIR_tense_LLT_TENS(15)-4-of-11,0,relax,tense,4,2
Dataset1/DS1_TEST_MISMATCH/,relax_LLT_COLLT_RLX(19)_PAIR_tense_LLT_TENS(13)-4-of-11,0,relax,tense,4,2
Dataset1/DS1_TEST_MISMATCH/,relax_Rellx_FINAL_DL(158)_PAIR_tense_ORG_TENS(56),0,relax,tense,4,2
